"siteId","interval_count","expected_intervals","missing_intervals","completeness_percent","min_timestamp","max_timestamp"
"400003380","3","2,976","2,973","0.1","2026-03-24 17:40:12.000","2026-03-24 18:10:17.000"
"400003182","4","2,976","2,972","0.13","2026-03-24 17:44:12.000","2026-03-26 16:26:20.000"
"400003595","4","2,976","2,972","0.13","2026-03-24 17:36:44.000","2026-03-26 16:23:54.000"
"400002328","7","2,976","2,969","0.24","2026-03-17 22:15:00.000","2026-03-17 23:45:00.000"
"400002319","7","2,976","2,969","0.24","2026-03-17 22:15:00.000","2026-03-17 23:45:00.000"
"400005787","7","2,976","2,969","0.24","2026-03-17 22:15:00.000","2026-03-17 23:45:00.000"
"400002336","7","2,976","2,969","0.24","2026-03-17 22:15:00.000","2026-03-17 23:45:00.000"
"400005788","7","2,976","2,969","0.24","2026-03-17 22:15:00.000","2026-03-17 23:45:00.000"
"400005810","9","2,976","2,967","0.3","2026-03-10 11:31:08.000","2026-03-10 12:10:56.000"
"400005805","39","2,976","2,937","1.31","2026-03-10 08:15:53.000","2026-03-10 11:25:53.000"
"400005797","59","2,976","2,917","1.98","2026-03-02 08:45:00.000","2026-03-02 23:15:00.000"
"400005796","63","2,976","2,913","2.12","2026-03-02 07:45:00.000","2026-03-02 23:15:00.000"
"400005798","66","2,976","2,910","2.22","2026-03-02 08:45:00.000","2026-03-17 23:45:00.000"
"400004996","85","2,976","2,891","2.86","2026-03-01 03:55:23.000","2026-03-15 08:02:57.000"
"400005803","87","2,976","2,889","2.92","2026-03-06 08:31:09.000","2026-03-06 15:41:27.000"
"400005812","98","2,976","2,878","3.29","2026-03-10 12:16:11.000","2026-03-10 20:21:20.000"
"400005795","190","2,976","2,786","6.38","2026-03-01 00:00:00.000","2026-03-02 23:15:00.000"
"400005814","326","2,976","2,650","10.95","2026-03-11 09:00:00.000","2026-03-14 23:45:00.000"
"400005021","511","2,976","2,465","17.17","2026-03-01 03:46:49.000","2026-03-31 15:23:24.000"
"400005017","554","2,976","2,422","18.62","2026-03-01 03:46:49.000","2026-03-26 18:08:39.000"
"400004998","560","2,976","2,416","18.82","2026-03-01 03:46:49.000","2026-03-26 17:38:33.000"
"400002326","678","2,976","2,298","22.78","2026-03-17 22:15:00.000","2026-03-24 23:45:00.000"
"400005794","737","2,976","2,239","24.76","2026-03-01 00:00:00.000","2026-03-14 23:45:00.000"
"400005792","739","2,976","2,237","24.83","2026-03-01 00:00:00.000","2026-03-14 23:45:00.000"
"400005790","741","2,976","2,235","24.9","2026-03-01 00:00:00.000","2026-03-14 23:45:00.000"
"400005793","751","2,976","2,225","25.24","2026-03-01 00:00:00.000","2026-03-14 23:45:00.000"
"400005681","751","2,976","2,225","25.24","2026-03-01 00:00:00.000","2026-03-17 21:15:00.000"
"400003625","755","2,976","2,221","25.37","2026-03-01 00:00:00.000","2026-03-17 21:15:00.000"
